1481452874.965453,,3000,64,google.ca
1481452878.189708,,3000,64,google.ca
1481452881.412434,,3000,64,google.ca
1481452884.636208,2982.4271202087402,3000,64,google.ca
1481452887.839685,53.58314514160156,3000,64,google.ca
1481452888.113711,1272.3040580749512,3000,64,google.ca
1481452889.606871,60.24503707885742,3000,64,google.ca
1481452889.887671,103.18994522094727,3000,64,google.ca
1481453016.134837,6070.28603553772,3000,64,google.ca
1481453022.426211,27.392148971557617,3000,64,google.ca
1481453022.675093,188.89713287353516,3000,64,google.ca
1481453023.085516,,3000,64,google.ca
1481453026.308106,30.607938766479492,3000,64,google.ca
1481453026.559573,21.873950958251953,3000,64,google.ca
1481453026.802789,21.656036376953125,3000,64,google.ca
